,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
35,Technology,region_23,Bachelor's,m,sourcing,2,33,4.0,9,0,0,83,1.0
36,Sales & Marketing,region_8,Master's & above,m,other,1,30,3.0,2,1,0,55,0.0
37,Sales & Marketing,region_14,Bachelor's,f,sourcing,2,42,1.0,3,1,0,46,0.0
38,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1.0,3,0,0,51,0.0
39,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,0,88,0.0
40,Analytics,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,90,1.0
41,Sales & Marketing,region_31,Bachelor's,m,other,1,27,2.0,3,0,0,52,0.0
42,Operations,region_13,Bachelor's,m,other,1,34,5.0,5,1,0,66,0.0
43,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4.0,5,0,0,45,0.0
44,Technology,region_2,Bachelor's,f,other,1,52,5.0,18,0,0,80,1.0
45,Sales & Marketing,region_7,Bachelor's,m,other,1,26,5.0,2,1,0,54,0.0
46,Analytics,region_34,Bachelor's,m,sourcing,3,27,3.0,2,0,0,83,0.0
47,Analytics,region_22,Master's & above,m,other,1,31,,1,1,0,84,0.0
48,Operations,region_23,Bachelor's,m,other,1,33,4.0,8,1,0,59,0.0
49,Sales & Marketing,region_2,,m,sourcing,1,36,5.0,4,1,0,49,1.0
50,Technology,region_2,Master's & above,f,other,1,57,1.0,26,0,0,76,0.0
51,Sales & Marketing,region_2,Bachelor's,m,other,2,46,1.0,7,0,0,49,0.0
52,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50,0.0
53,Operations,region_2,Below Secondary,m,other,1,21,,1,1,0,56,0.0
54,Technology,region_4,Bachelor's,m,sourcing,1,26,,1,1,0,85,1.0
55,Technology,region_7,Master's & above,m,sourcing,2,40,3.0,6,0,0,81,0.0
56,Technology,region_23,Bachelor's,m,other,2,32,3.0,6,0,0,79,0.0
57,Finance,region_22,Master's & above,f,sourcing,1,36,3.0,2,1,0,61,0.0
58,Legal,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,62,0.0
59,Operations,region_22,Bachelor's,f,sourcing,1,29,5.0,4,1,0,56,1.0
60,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4.0,4,0,0,49,0.0
61,Technology,region_4,Bachelor's,m,other,1,31,2.0,4,1,0,78,0.0
62,Sales & Marketing,region_22,Bachelor's,m,other,1,29,1.0,4,0,0,46,0.0
63,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81,0.0
64,Operations,region_26,Bachelor's,m,sourcing,1,41,4.0,6,1,0,60,0.0
65,Procurement,region_2,Bachelor's,m,other,1,29,5.0,2,1,0,74,1.0
66,Sales & Marketing,region_28,Bachelor's,f,other,1,29,2.0,5,0,0,51,0.0
67,Operations,region_2,,m,sourcing,1,28,3.0,3,0,0,59,0.0
68,Analytics,region_29,Bachelor's,m,other,2,28,5.0,4,1,0,84,0.0
69,Procurement,region_22,Bachelor's,f,sourcing,1,31,1.0,6,0,0,64,0.0
70,Technology,region_4,Master's & above,m,sourcing,1,36,3.0,4,0,0,76,0.0
71,Operations,region_2,Bachelor's,m,other,3,26,3.0,4,1,0,57,0.0
72,Technology,region_15,Bachelor's,m,other,1,29,3.0,2,0,0,84,1.0
73,Analytics,region_7,Bachelor's,m,sourcing,1,32,4.0,6,0,0,85,1.0
74,Sales & Marketing,region_2,Bachelor's,f,other,1,40,1.0,10,0,0,50,0.0
75,Analytics,region_22,Bachelor's,m,sourcing,2,38,4.0,13,0,0,87,0.0
76,Analytics,region_4,Bachelor's,m,other,1,42,5.0,11,1,0,80,0.0
77,Procurement,region_29,Master's & above,f,other,1,33,3.0,6,0,0,68,0.0
78,Analytics,region_2,Bachelor's,m,other,1,31,5.0,5,1,0,92,1.0
79,Operations,region_3,Master's & above,f,sourcing,1,35,3.0,4,0,0,58,0.0
80,HR,region_2,Master's & above,f,sourcing,1,58,5.0,6,1,0,51,0.0
81,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,2.0,4,0,0,48,0.0
82,HR,region_29,Bachelor's,f,sourcing,1,33,3.0,8,1,0,49,0.0
83,Technology,region_7,Bachelor's,m,sourcing,1,30,3.0,3,1,0,80,1.0
84,Technology,region_13,Master's & above,f,sourcing,1,43,3.0,12,0,0,79,0.0
85,HR,region_17,Bachelor's,f,sourcing,1,31,4.0,7,0,0,48,0.0
86,Analytics,region_29,Bachelor's,m,sourcing,1,32,3.0,5,1,0,86,1.0
87,Technology,region_2,Master's & above,f,sourcing,2,57,2.0,7,0,0,83,1.0
88,Operations,region_2,Bachelor's,f,other,1,54,4.0,22,0,0,57,0.0
89,Analytics,region_15,,m,other,2,37,5.0,8,1,0,82,0.0
90,R&D,region_22,Master's & above,m,other,2,27,4.0,5,0,0,86,0.0
91,Operations,region_22,Master's & above,m,sourcing,1,44,3.0,10,0,0,55,0.0
92,Technology,region_24,Master's & above,f,other,1,37,3.0,10,0,0,81,0.0
93,Procurement,region_7,Master's & above,m,other,1,48,4.0,8,0,0,72,0.0
94,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,6,1,0,43,0.0
95,Finance,region_22,Bachelor's,f,other,1,28,5.0,5,1,0,60,0.0
96,Procurement,region_13,Master's & above,f,other,1,34,3.0,4,0,0,69,0.0
97,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,1.0,4,0,0,47,0.0
98,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,5.0,2,0,0,50,0.0
99,Operations,region_22,Master's & above,m,referred,1,45,3.0,4,1,0,57,1.0
100,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,4.0,2,0,0,48,0.0
101,Analytics,region_29,Bachelor's,m,other,1,37,5.0,4,0,0,82,0.0
102,Analytics,region_22,Master's & above,m,other,1,27,,1,1,0,86,0.0
103,Legal,region_22,Bachelor's,m,other,1,33,,1,1,0,59,0.0
104,Sales & Marketing,region_2,Master's & above,f,other,1,31,1.0,2,1,0,53,0.0
105,Sales & Marketing,region_7,Master's & above,m,sourcing,3,38,3.0,5,0,0,49,0.0
106,Procurement,region_22,Bachelor's,m,other,1,32,5.0,2,1,0,72,1.0
107,Analytics,region_19,Bachelor's,m,other,1,29,3.0,4,0,0,84,0.0
108,Sales & Marketing,region_15,Bachelor's,m,other,1,37,4.0,9,0,0,50,0.0
109,Operations,region_13,Bachelor's,m,other,2,42,3.0,12,0,0,60,0.0
110,R&D,region_22,Master's & above,m,sourcing,2,32,5.0,5,1,0,88,1.0
111,Operations,region_13,Bachelor's,m,other,1,45,3.0,3,0,0,60,0.0
112,Analytics,region_29,Bachelor's,m,other,1,28,3.0,7,0,0,83,0.0
113,Technology,region_15,Master's & above,m,sourcing,1,35,1.0,9,0,0,81,0.0
114,Sales & Marketing,region_4,Bachelor's,m,other,3,28,3.0,5,0,0,48,0.0
115,Operations,region_8,Bachelor's,f,other,1,37,1.0,3,1,0,59,0.0
116,Analytics,region_4,Master's & above,m,other,1,38,4.0,7,1,0,88,1.0
117,Procurement,region_2,Bachelor's,f,sourcing,1,31,1.0,6,0,0,68,0.0
118,Operations,region_2,Master's & above,m,other,2,43,3.0,2,0,0,69,1.0
119,Operations,region_23,Bachelor's,m,other,1,32,3.0,2,1,0,62,0.0
120,Procurement,region_2,Below Secondary,m,sourcing,1,24,4.0,2,1,0,69,0.0
121,Operations,region_2,Master's & above,m,other,1,52,5.0,8,0,0,59,0.0
122,Technology,region_13,Master's & above,m,other,1,38,5.0,2,0,0,88,1.0
123,Finance,region_20,Bachelor's,m,other,1,35,3.0,4,0,0,59,0.0
124,Technology,region_31,Master's & above,m,other,1,39,5.0,4,0,1,81,1.0
125,Procurement,region_7,Bachelor's,m,other,1,31,3.0,5,1,0,65,0.0
126,Operations,region_27,Bachelor's,m,sourcing,1,37,3.0,5,0,0,57,0.0
127,Analytics,region_21,,m,sourcing,1,27,,1,0,0,80,0.0
128,Operations,region_30,Master's & above,f,other,1,37,5.0,9,1,0,56,0.0
129,Analytics,region_16,Bachelor's,m,other,2,31,3.0,5,1,0,81,0.0
130,Analytics,region_22,Bachelor's,m,sourcing,1,28,5.0,4,1,0,85,1.0
131,Technology,region_15,Bachelor's,m,other,1,26,3.0,3,0,0,77,0.0
132,Finance,region_2,Master's & above,m,other,1,49,4.0,7,1,0,62,0.0
133,Procurement,region_13,Bachelor's,f,other,1,34,3.0,9,0,0,68,0.0
134,Finance,region_4,Master's & above,f,other,1,38,3.0,2,0,0,58,0.0
135,Sales & Marketing,region_13,Master's & above,m,other,1,52,4.0,4,1,0,51,0.0
136,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,31,1.0,7,1,0,50,0.0
137,Technology,region_2,Bachelor's,f,other,1,24,1.0,2,0,0,82,0.0
138,Analytics,region_22,,f,sourcing,2,26,5.0,3,1,0,86,1.0
139,HR,region_7,Bachelor's,m,other,1,31,2.0,5,0,0,66,0.0
140,Technology,region_26,Bachelor's,f,other,1,43,1.0,4,1,0,86,1.0
141,Procurement,region_4,Master's & above,m,other,4,37,3.0,6,0,0,68,0.0
142,Sales & Marketing,region_2,,m,sourcing,1,37,4.0,4,0,0,50,0.0
143,HR,region_2,Master's & above,m,other,1,37,5.0,9,1,0,53,0.0
144,Operations,region_29,Bachelor's,m,other,1,32,5.0,8,1,0,58,0.0
145,Sales & Marketing,region_26,Bachelor's,f,other,1,30,4.0,2,0,0,53,0.0
146,Procurement,region_20,Bachelor's,f,other,1,30,5.0,4,1,0,71,1.0
147,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,4.0,3,0,0,50,0.0
148,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4.0,8,0,0,45,0.0
149,Technology,region_9,Bachelor's,m,sourcing,4,30,3.0,2,0,0,78,0.0
150,Procurement,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,73,0.0
151,Sales & Marketing,region_10,Master's & above,m,other,1,38,5.0,5,0,0,63,1.0
152,Sales & Marketing,region_30,Bachelor's,m,other,1,29,3.0,6,0,0,51,0.0
153,Technology,region_33,Bachelor's,m,other,1,48,3.0,6,1,0,81,0.0
154,Sales & Marketing,region_21,Bachelor's,m,other,1,29,,1,0,0,53,0.0
155,Analytics,region_2,Master's & above,m,other,1,59,4.0,13,0,0,82,0.0
156,Operations,region_7,Bachelor's,f,other,1,36,5.0,5,1,0,62,0.0
157,Finance,region_13,Bachelor's,m,other,1,28,3.0,3,0,0,59,0.0
158,Procurement,region_22,Bachelor's,m,other,2,27,4.0,2,1,0,68,0.0
159,Operations,region_2,Bachelor's,m,sourcing,1,25,3.0,2,0,0,62,0.0
160,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5.0,6,1,0,52,0.0
161,HR,region_27,Below Secondary,m,other,1,23,,1,0,0,51,0.0
162,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50,0.0
163,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4.0,5,1,0,48,0.0
164,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,,1,1,0,45,0.0
165,HR,region_2,Bachelor's,f,other,1,53,4.0,21,0,0,53,0.0
166,Sales & Marketing,region_8,Master's & above,m,other,1,35,3.0,8,0,0,45,0.0
167,HR,region_2,Bachelor's,m,other,1,45,3.0,14,1,0,53,0.0
168,Sales & Marketing,region_26,,m,sourcing,1,40,1.0,8,0,0,51,0.0
169,Operations,region_32,Bachelor's,m,other,1,39,3.0,8,0,0,58,0.0
170,Analytics,region_13,Bachelor's,m,other,1,46,4.0,6,0,0,82,0.0
171,Technology,region_5,Bachelor's,m,sourcing,2,29,3.0,3,0,0,79,0.0
172,Analytics,region_6,Bachelor's,m,other,1,28,,1,1,0,84,0.0
173,Technology,region_15,Bachelor's,f,other,1,34,4.0,6,1,0,82,0.0
174,Sales & Marketing,region_9,Bachelor's,m,other,1,23,,1,1,0,47,0.0
175,Sales & Marketing,region_14,Bachelor's,m,other,1,38,5.0,3,0,0,51,0.0
176,HR,region_22,Master's & above,m,sourcing,1,32,3.0,5,0,0,52,0.0
177,Operations,region_26,Bachelor's,m,other,1,33,3.0,5,1,0,58,0.0
178,Procurement,region_2,Bachelor's,f,other,1,39,4.0,9,0,0,70,0.0
179,Procurement,region_4,Master's & above,m,other,4,36,3.0,6,0,0,71,0.0
180,Operations,region_22,Bachelor's,m,sourcing,2,33,4.0,4,0,0,59,0.0
181,Sales & Marketing,region_2,Bachelor's,f,other,1,29,4.0,6,1,0,45,0.0
182,R&D,region_7,Bachelor's,f,other,1,32,3.0,5,0,0,85,0.0
183,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,3.0,2,1,0,46,0.0
184,Analytics,region_32,Bachelor's,m,sourcing,1,38,3.0,3,0,0,82,0.0
185,Procurement,region_22,Master's & above,m,sourcing,1,42,2.0,15,0,0,70,0.0
186,Operations,region_32,Bachelor's,f,sourcing,1,30,5.0,6,0,0,60,0.0
187,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,0,0,83,1.0
188,Sales & Marketing,region_14,Bachelor's,m,other,1,36,4.0,6,0,0,47,0.0
189,Procurement,region_2,Bachelor's,f,other,1,56,5.0,6,0,0,84,1.0
190,Sales & Marketing,region_14,Bachelor's,f,other,1,30,3.0,5,0,0,51,0.0
191,Sales & Marketing,region_15,Bachelor's,m,other,2,25,,1,0,0,50,0.0
192,HR,region_7,Bachelor's,f,other,1,29,5.0,6,1,0,49,0.0
193,Sales & Marketing,region_7,Bachelor's,m,other,1,36,2.0,7,0,0,47,0.0
194,Technology,region_14,Bachelor's,f,other,1,39,3.0,4,0,0,80,0.0
195,Analytics,region_26,Bachelor's,m,sourcing,1,30,5.0,4,1,0,84,1.0
196,R&D,region_2,Bachelor's,m,other,2,42,3.0,9,0,0,84,0.0
197,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,37,4.0,9,0,0,49,0.0
198,Procurement,region_22,Bachelor's,m,sourcing,1,31,2.0,2,1,0,66,0.0
199,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,4.0,6,1,0,48,0.0
200,Operations,region_15,Master's & above,m,other,1,40,5.0,11,1,0,59,0.0
201,Finance,region_2,Bachelor's,m,sourcing,2,39,5.0,10,1,0,58,0.0
202,Sales & Marketing,region_26,Bachelor's,m,other,1,40,4.0,10,1,0,47,0.0
203,HR,region_22,Bachelor's,m,sourcing,1,23,1.0,2,0,0,45,0.0
204,Operations,region_2,Bachelor's,m,sourcing,2,28,,1,0,0,60,0.0
205,Sales & Marketing,region_7,Bachelor's,m,other,1,37,2.0,4,0,0,51,0.0
206,Finance,region_2,Below Secondary,m,sourcing,1,23,,1,1,0,58,0.0
207,Operations,region_2,Bachelor's,m,sourcing,1,37,3.0,9,0,0,61,0.0
208,Legal,region_22,Bachelor's,m,referred,1,29,5.0,3,1,0,54,0.0
209,Operations,region_32,Bachelor's,f,other,1,38,4.0,10,0,0,55,0.0
210,Operations,region_22,Bachelor's,m,other,2,39,4.0,10,0,0,57,0.0
211,Sales & Marketing,region_22,Master's & above,m,other,2,38,5.0,7,1,0,48,0.0
212,Procurement,region_13,Bachelor's,m,sourcing,1,34,3.0,4,0,0,69,0.0
213,Procurement,region_15,Bachelor's,f,other,1,48,5.0,21,0,0,69,0.0
214,R&D,region_26,Master's & above,m,other,1,29,5.0,4,0,0,82,0.0
215,Technology,region_13,Master's & above,f,other,1,37,4.0,7,1,0,81,0.0
216,Sales & Marketing,region_22,,m,other,2,23,,1,1,0,53,0.0
217,Operations,region_2,Bachelor's,f,other,1,47,5.0,2,1,0,63,0.0
218,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,31,1.0,3,0,0,50,0.0
219,Analytics,region_16,Bachelor's,m,other,1,28,3.0,4,0,0,83,0.0
220,Finance,region_28,Master's & above,f,other,2,32,4.0,6,1,0,57,0.0
221,Procurement,region_27,Bachelor's,f,other,1,33,2.0,4,1,0,71,0.0
222,Legal,region_6,Bachelor's,m,sourcing,2,28,,1,1,0,58,0.0
223,Legal,region_2,Bachelor's,m,other,1,32,,1,1,0,62,0.0
224,Operations,region_6,Bachelor's,m,sourcing,1,34,3.0,10,0,0,67,1.0
225,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,5.0,3,1,0,52,0.0
226,Technology,region_33,Bachelor's,m,other,1,28,4.0,5,0,0,79,0.0
227,Analytics,region_24,Master's & above,m,other,1,34,3.0,3,0,0,87,0.0
228,Procurement,region_2,Bachelor's,m,other,1,44,2.0,16,0,0,70,0.0
229,Procurement,region_20,Bachelor's,m,sourcing,1,28,3.0,4,0,0,69,0.0
230,Operations,region_27,Bachelor's,f,other,1,31,1.0,5,1,0,61,0.0
231,Analytics,region_29,Bachelor's,m,other,1,34,2.0,5,0,0,84,0.0
232,Procurement,region_2,Below Secondary,m,other,1,22,3.0,2,1,0,71,0.0
233,Procurement,region_2,Bachelor's,m,other,1,20,,1,0,0,76,0.0
234,Procurement,region_11,Bachelor's,f,other,1,32,3.0,7,1,0,66,0.0
235,Technology,region_2,Master's & above,f,other,1,43,3.0,6,1,0,80,0.0
236,Analytics,region_2,Master's & above,f,other,1,42,5.0,13,1,0,85,1.0
237,HR,region_7,Bachelor's,m,other,1,41,3.0,8,1,0,54,0.0
238,Technology,region_11,Bachelor's,f,other,1,27,3.0,2,0,0,84,1.0
239,Finance,region_2,Bachelor's,m,sourcing,1,41,4.0,9,0,0,56,0.0
240,Technology,region_23,Bachelor's,m,other,1,26,5.0,2,1,0,76,0.0
241,Analytics,region_34,Bachelor's,m,other,1,35,5.0,10,1,0,85,1.0
242,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,1.0,3,0,0,58,1.0
243,HR,region_2,Bachelor's,f,sourcing,1,50,1.0,9,0,0,46,0.0
244,Sales & Marketing,region_22,Master's & above,m,other,1,29,,1,1,1,46,0.0
245,Sales & Marketing,region_7,Master's & above,m,other,2,37,1.0,10,0,0,49,0.0
246,Operations,region_4,Bachelor's,m,other,2,35,3.0,8,1,0,64,0.0
247,Sales & Marketing,region_28,Master's & above,f,other,1,29,4.0,4,0,0,51,0.0
248,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,36,5.0,8,0,0,47,0.0
249,Technology,region_5,Below Secondary,m,other,1,22,,1,1,0,79,0.0
250,Finance,region_2,Bachelor's,m,other,1,36,3.0,3,0,0,55,0.0
251,Operations,region_22,Bachelor's,f,other,2,37,4.0,2,0,0,71,1.0
252,Analytics,region_29,Bachelor's,m,other,1,30,3.0,4,0,0,83,0.0
253,Finance,region_2,Bachelor's,m,sourcing,2,26,2.0,2,0,0,54,0.0
254,Procurement,region_13,Bachelor's,f,sourcing,2,28,5.0,3,1,0,68,0.0
255,Operations,region_15,Bachelor's,m,other,1,49,4.0,9,0,0,61,0.0
256,Analytics,region_22,,m,other,1,29,5.0,2,1,0,84,0.0
257,Procurement,region_21,Master's & above,m,other,1,35,5.0,7,1,0,70,1.0
258,Technology,region_24,Bachelor's,m,other,1,32,2.0,6,0,0,90,1.0
259,Sales & Marketing,region_28,Master's & above,f,sourcing,1,42,3.0,4,0,0,54,0.0
260,Technology,region_4,Master's & above,m,other,1,37,4.0,5,0,0,76,0.0
261,Sales & Marketing,region_29,Bachelor's,m,other,1,28,5.0,2,0,0,45,0.0
262,Procurement,region_15,Bachelor's,m,other,1,38,4.0,2,1,1,97,1.0
263,Analytics,region_2,Bachelor's,m,sourcing,2,39,4.0,5,1,0,86,1.0
264,Analytics,region_27,Bachelor's,m,other,1,28,5.0,2,1,0,87,1.0
265,Operations,region_14,Bachelor's,m,other,2,34,3.0,10,0,0,60,0.0
266,Operations,region_22,Bachelor's,f,other,1,37,3.0,3,0,0,63,0.0
267,Sales & Marketing,region_2,Master's & above,f,sourcing,2,38,1.0,6,0,0,51,0.0
268,Finance,region_2,Bachelor's,f,sourcing,1,24,5.0,2,1,0,57,0.0
269,Sales & Marketing,region_11,Master's & above,m,other,1,36,3.0,7,0,0,52,0.0
270,Procurement,region_2,Bachelor's,m,other,1,41,2.0,15,0,0,70,0.0
271,Operations,region_22,Bachelor's,m,other,2,29,,1,0,0,60,0.0
272,Technology,region_2,Master's & above,f,sourcing,2,59,1.0,15,0,0,76,0.0
273,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,29,3.0,1,0,0,48,0.0
274,Operations,region_22,Bachelor's,f,other,1,29,5.0,3,0,0,57,0.0
275,Sales & Marketing,region_13,Bachelor's,f,sourcing,3,31,1.0,5,0,0,51,0.0
276,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,5.0,7,0,0,51,0.0
277,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,4.0,3,0,0,50,0.0
278,Sales & Marketing,region_26,Bachelor's,m,other,1,32,3.0,4,1,0,47,0.0
279,Procurement,region_26,Bachelor's,f,other,1,49,4.0,8,0,0,68,0.0
280,Operations,region_2,Master's & above,m,other,1,42,5.0,11,0,0,59,0.0
281,Sales & Marketing,region_11,Bachelor's,m,other,1,32,5.0,7,1,0,49,0.0
282,Analytics,region_11,Bachelor's,m,other,1,30,3.0,4,0,0,80,0.0
283,Analytics,region_4,Bachelor's,m,other,1,32,5.0,8,0,0,86,1.0
284,Procurement,region_1,Bachelor's,f,sourcing,2,29,1.0,2,0,0,74,0.0
285,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,1.0,6,0,0,50,0.0
286,Sales & Marketing,region_20,Bachelor's,m,other,2,27,,1,1,1,48,0.0
287,Operations,region_34,Bachelor's,m,other,1,30,3.0,2,1,0,58,0.0
288,Operations,region_2,Bachelor's,f,sourcing,1,48,4.0,8,1,0,60,0.0
289,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,12,0,0,50,0.0
290,Analytics,region_23,Master's & above,m,sourcing,1,35,2.0,7,1,0,87,1.0
291,Technology,region_2,Bachelor's,f,other,1,47,4.0,7,0,0,78,0.0
292,Sales & Marketing,region_31,Master's & above,m,other,1,46,5.0,3,1,0,51,0.0
293,Procurement,region_31,Master's & above,f,other,1,37,3.0,2,1,1,97,1.0
294,Operations,region_19,Bachelor's,m,other,1,26,5.0,6,1,0,60,0.0
295,Technology,region_6,Bachelor's,f,sourcing,1,31,5.0,4,1,0,87,1.0
296,Operations,region_27,,m,other,1,26,,1,1,0,56,0.0
297,Procurement,region_20,Bachelor's,f,other,1,28,2.0,4,0,0,69,0.0
298,Operations,region_4,Master's & above,f,sourcing,2,36,1.0,6,1,1,65,0.0
299,Technology,region_24,Master's & above,f,other,1,35,1.0,7,0,0,80,0.0
300,Analytics,region_13,Bachelor's,m,sourcing,1,34,4.0,9,0,0,84,0.0
301,Analytics,region_2,Master's & above,m,sourcing,2,58,5.0,6,1,0,81,0.0
302,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,2.0,5,1,0,50,0.0
303,Operations,region_13,Bachelor's,m,other,1,36,2.0,9,0,0,59,0.0
304,R&D,region_2,Bachelor's,m,sourcing,1,30,1.0,4,0,0,84,0.0
305,HR,region_2,Master's & above,f,other,1,40,3.0,10,0,0,49,0.0
306,Procurement,region_15,Bachelor's,m,other,1,38,3.0,4,1,0,71,0.0
307,Sales & Marketing,region_11,Bachelor's,m,other,1,36,2.0,5,0,0,52,0.0
308,Sales & Marketing,region_2,Bachelor's,m,other,1,41,4.0,9,0,0,49,0.0
309,Procurement,region_22,Master's & above,m,other,1,33,5.0,5,1,0,66,0.0
310,Technology,region_31,Bachelor's,m,sourcing,1,29,1.0,4,0,0,79,0.0
311,Operations,region_22,Master's & above,f,other,1,33,4.0,8,1,0,81,1.0
312,Sales & Marketing,region_7,Master's & above,f,other,1,41,1.0,2,0,0,47,0.0
313,Procurement,region_2,Master's & above,m,other,2,41,3.0,10,0,0,67,0.0
314,Operations,region_13,Master's & above,m,other,1,41,3.0,4,0,0,60,0.0
315,Technology,region_7,Bachelor's,f,other,1,28,4.0,5,1,0,76,0.0
316,Sales & Marketing,region_7,Master's & above,f,sourcing,1,32,5.0,7,1,0,53,1.0
317,Technology,region_8,Bachelor's,m,other,1,25,3.0,3,0,0,77,0.0
318,Technology,region_13,Below Secondary,f,sourcing,1,24,2.0,2,0,0,85,1.0
319,Sales & Marketing,region_7,Bachelor's,m,other,1,53,4.0,10,1,0,45,0.0
320,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,5.0,12,1,0,49,0.0
321,Legal,region_22,Bachelor's,m,sourcing,1,31,3.0,3,0,0,62,0.0
